0 0.43061840120663647 0.44419306184012064 0.2865761689291101 0.4751131221719457 0.37707390648567113 0.5120663650075414 0.38838612368024134 0.5188536953242836 0.4283559577677224 0.5294117647058822 0.4547511312217194 0.5686274509803921 0.4826546003016591 0.4788838612368023 0.6885369532428355 0.526395173453997 0.5935143288084463 0.42760180995475106 0.3936651583710407 0.3024132730015082 0.3212669683257918 
0 0.3265460030165912 0.33785822021116135 0.39215686274509803 0.4291101055806938 0.5233785822021115 0.647812971342383 0.557315233785822 0.30995475113122173 0.23076923076923078 0.41176470588235287 0.5965309200603318 0.4871794871794871 0.4939668174962293 0.5852187028657616 0.5791855203619909 0.5716440422322775 0.4728506787330316 0.4856711915535445 0.44720965309200594 0.42684766214177977 0.28054298642533937 
0 0.20739064856711914 0.35369532428355954 0.3303167420814479 0.28959276018099545 0.3914027149321267 0.38461538461538464 0.49849170437405727 0.4788838612368023 0.251131221719457 0.4328808446455505 0.5950226244343891 0.42383107088989436 0.5030165912518854 0.6349924585218703 0.6372549019607842 0.7911010558069381 0.6425339366515836 0.5527903469079939 0.4524886877828054 0.27752639517345395 0.2790346907993967 
1 0.308446455505279 0.36425339366515835 0.4577677224736048 0.39441930618401205 0.42156862745098034 0.647812971342383 0.6538461538461537 0.5082956259426847 0.6417797888386123 0.645550527903469 0.6010558069381599 0.5196078431372548 0.46455505279034687 0.3167420814479638 0.31146304675716435 0.1779788838612368 0.2337858220211161 0.363499245852187 0.2948717948717948 0.4547511312217194 0.38612368024132726 
2 0.29185520361990946 0.38763197586727 0.2315233785822021 0.2096530920060332 0.29638009049773756 0.334841628959276 0.36425339366515835 0.37631975867269984 0.6108597285067873 0.6327300150829562 0.7239819004524887 0.7428355957767723 0.6877828054298643 0.665158371040724 0.6515837104072398 0.5339366515837104 0.46455505279034687 0.31975867269984914 0.3137254901960784 0.35218702865761686 0.332579185520362 
1 0.21342383107088989 0.38989441930618396 0.37179487179487175 0.25565610859728505 0.3363499245852187 0.38838612368024134 0.45550527903469074 0.4585218702865761 0.6726998491704373 0.4668174962292609 0.8167420814479637 0.6251885369532427 0.5648567119155354 0.3853695324283559 0.5158371040723981 0.35746606334841624 0.21945701357466063 0.3544494720965309 0.4072398190045249 0.44419306184012064 0.22322775263951733 
0 0.3996983408748115 0.2684766214177979 0.30769230769230765 0.4675716440422322 0.4034690799396681 0.48416289592760176 0.526395173453997 0.5067873303167421 0.42684766214177977 0.3257918552036199 0.6221719457013574 0.5708898944193062 0.6515837104072398 0.6591251885369532 0.7601809954751131 0.7533936651583709 0.5030165912518854 0.5294117647058822 0.5490196078431372 0.34087481146304677 0.4615384615384615 
0 0.37405731523378577 0.17873303167420812 0.2684766214177979 0.40799396681749617 0.3009049773755656 0.2549019607843137 0.3989441930618401 0.36576168929110103 0.18024132730015083 0.43438914027149317 0.40422322775263947 0.6734539969834087 0.6998491704374057 0.7586726998491704 0.6862745098039216 0.7556561085972849 0.6463046757164403 0.6945701357466063 0.5090497737556561 0.4638009049773755 0.19230769230769232 
2 0.3205128205128205 0.3627450980392157 0.3438914027149321 0.36500754147812964 0.30995475113122173 0.35369532428355954 0.22850678733031674 0.35671191553544496 0.28355957767722473 0.4027149321266968 0.4660633484162895 0.5452488687782805 0.5535444947209652 0.6704374057315233 0.8687782805429863 0.7956259426847662 0.7337858220211161 0.4366515837104072 0.4381598793363499 0.3597285067873303 0.26998491704374056 
2 0.45701357466063347 0.25339366515837103 0.4147812971342383 0.3438914027149321 0.28355957767722473 0.33408748114630465 0.5180995475113122 0.5188536953242836 0.5920060331825037 0.6779788838612367 0.806184012066365 0.7662141779788838 0.5316742081447964 0.5920060331825037 0.5165912518853695 0.43061840120663647 0.25565610859728505 0.31146304675716435 0.44720965309200594 0.308446455505279 0.23076923076923078 
2 0.17194570135746606 0.17496229260935142 0.248868778280543 0.3476621417797888 0.3891402714932126 0.23981900452488686 0.4826546003016591 0.40196078431372545 0.4012066365007541 0.4509803921568627 0.5165912518853695 0.5173453996983408 0.5542986425339366 0.7021116138763197 0.7963800904977375 0.5716440422322775 0.5437405731523378 0.5739064856711915 0.2745098039215686 0.38009049773755654 0.36877828054298645 
1 0.33182503770739064 0.5716440422322775 0.3906485671191553 0.37858220211161386 0.4909502262443438 0.6040723981900452 0.5822021116138762 0.6070889894419306 0.6078431372549019 0.5678733031674208 0.7413273001508295 0.6221719457013574 0.40648567119155354 0.5414781297134238 0.4072398190045249 0.3808446455505278 0.23604826546003013 0.3423831070889894 0.12141779788838614 0.37028657616892907 0.3506787330316742 
2 0.2058823529411765 0.3619909502262443 0.42156862745098034 0.4457013574660633 0.3333333333333333 0.36425339366515835 0.27752639517345395 0.4773755656108597 0.5135746606334841 0.5052790346907994 0.5927601809954751 0.5844645550527903 0.6500754147812972 0.6266968325791855 0.7330316742081446 0.40573152337858215 0.4849170437405731 0.41855203619909503 0.4751131221719457 0.48114630467571645 0.2873303167420814 
0 0.24811463046757162 0.3069381598793363 0.29185520361990946 0.29562594268476616 0.5256410256410257 0.6266968325791855 0.6515837104072398 0.5618401206636501 0.4147812971342383 0.4170437405731523 0.4147812971342383 0.504524886877828 0.42156862745098034 0.45701357466063347 0.38386123680241324 0.3959276018099547 0.5399698340874811 0.43137254901960786 0.3386123680241327 0.33559577677224733 0.36953242835595773 
1 0.21719457013574658 0.2707390648567119 0.4419306184012066 0.193815987933635 0.39215686274509803 0.4253393665158371 0.5558069381598792 0.641025641025641 0.7156862745098038 0.6666666666666666 0.9351432880844643 0.5693815987933635 0.7300150829562593 0.4653092006033182 0.4487179487179487 0.3190045248868778 0.35218702865761686 0.3024132730015082 0.3627450980392157 0.310708898944193 0.30542986425339363 
2 0.1907993966817496 0.3129713423831071 0.43212669683257915 0.22549019607843135 0.2549019607843137 0.396681749622926 0.4901960784313725 0.444947209653092 0.645550527903469 0.7352941176470588 0.665158371040724 0.7420814479638008 0.5897435897435896 0.6417797888386123 0.46078431372549017 0.45701357466063347 0.37405731523378577 0.3672699849170437 0.2812971342383107 0.32730015082956254 0.3295625942684766 
1 0.3597285067873303 0.33182503770739064 0.26621417797888386 0.4728506787330316 0.38763197586727 0.535444947209653 0.6312217194570136 0.5739064856711915 0.5912518853695323 0.7782805429864252 0.5346907993966816 0.6116138763197586 0.4381598793363499 0.4328808446455505 0.3438914027149321 0.2993966817496229 0.36877828054298645 0.3152337858220211 0.2337858220211161 0.29185520361990946 0.30995475113122173 
1 0.27752639517345395 0.36123680241327294 0.45550527903469074 0.5460030165912518 0.5957767722473605 0.6779788838612367 0.647812971342383 0.6990950226244342 0.636500754147813 0.6266968325791855 0.4577677224736048 0.3310708898944193 0.40648567119155354 0.2549019607843137 0.29411764705882354 0.29336349924585214 0.3831070889894419 0.42006033182503766 0.248868778280543 0.5015082956259427 0.32805429864253394 
0 0.29638009049773756 0.21719457013574658 0.22549019607843135 0.3514328808446455 0.29788838612368024 0.13499245852187028 0.3310708898944193 0.2601809954751131 0.2631975867269985 0.36802413273001505 0.45625942684766213 0.5158371040723981 0.7058823529411763 0.5625942684766213 0.793363499245852 0.6990950226244342 0.5776772247360482 0.5806938159879336 0.5716440422322775 0.4381598793363499 0.2745098039215686 
1 0.10784313725490197 0.4404223227752639 0.36576168929110103 0.5286576168929109 0.5799396681749622 0.7187028657616893 0.6447963800904977 0.616892911010558 0.6274509803921569 0.5671191553544493 0.5082956259426847 0.4374057315233786 0.4012066365007541 0.3363499245852187 0.38763197586727 0.28054298642533937 0.37405731523378577 0.35369532428355954 0.4705882352941176 0.4132730015082956 0.1855203619909502 
0 0.31598793363499245 0.36123680241327294 0.4939668174962293 0.5407239819004525 0.5233785822021115 0.77526395173454 0.6809954751131222 0.7662141779788838 0.5361990950226244 0.46907993966817496 0.5407239819004525 0.45927601809954743 0.36123680241327294 0.4487179487179487 0.2458521870286576 0.34087481146304677 0.3024132730015082 0.34012066365007537 0.3808446455505278 0.28959276018099545 0.3559577677224736 
1 0.40196078431372545 0.22850678733031674 0.4374057315233786 0.2104072398190045 0.3137254901960784 0.46907993966817496 0.4110105580693816 0.7126696832579185 0.5331825037707391 0.6817496229260934 0.78657616892911 0.8009049773755655 0.8823529411764705 0.5482654600301659 0.42383107088989436 0.42684766214177977 0.3627450980392157 0.36425339366515835 0.28054298642533937 0.3853695324283559 0.2639517345399698 
1 0.3423831070889894 0.5082956259426847 0.3552036199095022 0.37631975867269984 0.43363499245852183 0.5090497737556561 0.6229260935143287 0.5716440422322775 0.6825037707390649 0.7745098039215685 0.7126696832579185 0.6199095022624432 0.4826546003016591 0.4969834087481146 0.5075414781297134 0.38612368024132726 0.3250377073906486 0.3137254901960784 0.2911010558069381 0.2564102564102564 0.4894419306184012 
1 0.2601809954751131 0.36802413273001505 0.40648567119155354 0.396681749622926 0.4969834087481146 0.5520361990950226 0.5082956259426847 0.4864253393665158 0.616892911010558 0.6779788838612367 0.7435897435897435 0.535444947209653 0.5203619909502262 0.4034690799396681 0.3853695324283559 0.3129713423831071 0.33559577677224733 0.4245852187028657 0.17722473604826544 0.2352941176470588 0.2767722473604826 
2 0.3386123680241327 0.31598793363499245 0.34162895927601805 0.2647058823529412 0.5015082956259427 0.34917043740573145 0.3031674208144796 0.3996983408748115 0.5867269984917043 0.7707390648567117 0.6666666666666666 0.5316742081447964 0.5248868778280542 0.6123680241327301 0.4487179487179487 0.47209653092006026 0.32805429864253394 0.4577677224736048 0.3310708898944193 0.4713423831070889 0.2790346907993967 
2 0.35671191553544496 0.31975867269984914 0.3672699849170437 0.4615384615384615 0.3257918552036199 0.4675716440422322 0.3242835595776772 0.33559577677224733 0.49245852187028655 0.6636500754147813 0.6915535444947208 0.6576168929110104 0.6251885369532427 0.6131221719457013 0.5346907993966816 0.4524886877828054 0.5822021116138762 0.4012066365007541 0.3665158371040724 0.3469079939668175 0.30995475113122173 
2 0.3929110105580693 0.26772247360482654 0.30392156862745096 0.3242835595776772 0.41855203619909503 0.34012066365007537 0.3755656108597285 0.3544494720965309 0.43137254901960786 0.4728506787330316 0.6809954751131222 0.5603318250377073 0.6613876319758671 0.616892911010558 0.7164404223227752 0.4660633484162895 0.4457013574660633 0.4954751131221719 0.27375565610859726 0.33408748114630465 0.308446455505279 
0 0.504524886877828 0.22850678733031674 0.30618401206636503 0.5135746606334841 0.5135746606334841 0.8182503770739065 0.6176470588235294 0.5987933634992458 0.6628959276018098 0.5444947209653092 0.5392156862745098 0.4291101055806938 0.420814479638009 0.30015082956259426 0.2609351432880844 0.28280542986425333 0.2315233785822021 0.3438914027149321 0.2647058823529412 0.41779788838612364 0.3438914027149321 
2 0.40422322775263947 0.3257918552036199 0.2993966817496229 0.16666666666666666 0.2594268476621418 0.37631975867269984 0.38989441930618396 0.4532428355957767 0.5723981900452488 0.621417797888386 0.7745098039215685 0.671945701357466 0.557315233785822 0.5475113122171945 0.475867269984917 0.38461538461538464 0.29260935143288086 0.25565610859728505 0.42986425339366513 0.28054298642533937 0.27828054298642535 
0 0.31975867269984914 0.34087481146304677 0.5294117647058822 0.5625942684766213 0.5120663650075414 0.5098039215686274 0.645550527903469 0.5226244343891402 0.3303167420814479 0.49622926093514325 0.5158371040723981 0.5279034690799396 0.4547511312217194 0.4871794871794871 0.43438914027149317 0.44343891402714924 0.6432880844645551 0.4849170437405731 0.44720965309200594 0.2722473604826546 0.26546003016591246 
2 0.34087481146304677 0.3929110105580693 0.3506787330316742 0.3257918552036199 0.31975867269984914 0.3242835595776772 0.4638009049773755 0.4871794871794871 0.6101055806938159 0.6108597285067873 0.6176470588235294 0.590497737556561 0.6199095022624432 0.5844645550527903 0.4834087481146304 0.363499245852187 0.3438914027149321 0.4087481146304675 0.28582202111613875 0.4457013574660633 0.41176470588235287 
2 0.4049773755656108 0.31975867269984914 0.3582202111613876 0.2745098039215686 0.18627450980392157 0.363499245852187 0.4034690799396681 0.4374057315233786 0.40799396681749617 0.6998491704374057 0.5648567119155354 0.6907993966817495 0.5957767722473605 0.3808446455505278 0.5535444947209652 0.5558069381598792 0.40950226244343885 0.38989441930618396 0.4894419306184012 0.2812971342383107 0.21644042232277524 
0 0.3129713423831071 0.3868778280542986 0.31146304675716435 0.4668174962292609 0.5226244343891402 0.4713423831070889 0.44645550527903466 0.444947209653092 0.5618401206636501 0.4705882352941176 0.33936651583710403 0.44645550527903466 0.4487179487179487 0.4751131221719457 0.49622926093514325 0.4826546003016591 0.45173453996983404 0.2903469079939668 0.363499245852187 0.4147812971342383 0.2315233785822021 
0 0.3619909502262443 0.2669683257918552 0.5135746606334841 0.6116138763197586 0.6319758672699848 0.6553544494720965 0.7873303167420814 0.5776772247360482 0.5294117647058822 0.6417797888386123 0.5361990950226244 0.5392156862745098 0.20437405731523375 0.3009049773755656 0.2812971342383107 0.30995475113122173 0.34313725490196073 0.251131221719457 0.2262443438914027 0.3559577677224736 0.30618401206636503 
0 0.24736048265460028 0.36576168929110103 0.38235294117647056 0.37631975867269984 0.38763197586727 0.3815987933634992 0.4328808446455505 0.4147812971342383 0.34464555052790347 0.3174962292609351 0.46078431372549017 0.43438914027149317 0.5723981900452488 0.5588235294117646 0.5444947209653092 0.5723981900452488 0.5610859728506787 0.6229260935143287 0.4110105580693816 0.39819004524886875 0.2315233785822021 
1 0.3129713423831071 0.2760180995475113 0.37028657616892907 0.4728506787330316 0.29336349924585214 0.5105580693815988 0.4366515837104072 0.5490196078431372 0.720211161387632 0.8031674208144796 0.7782805429864252 0.597285067873303 0.7405731523378581 0.6395173453996983 0.3423831070889894 0.3672699849170437 0.42760180995475106 0.16968325791855202 0.4328808446455505 0.2948717948717948 0.31598793363499245 
2 0.3024132730015082 0.30618401206636503 0.3476621417797888 0.24736048265460028 0.28582202111613875 0.3793363499245852 0.36802413273001505 0.4698340874811463 0.7586726998491704 0.6357466063348415 0.7096530920060331 0.6779788838612367 0.504524886877828 0.7013574660633484 0.5286576168929109 0.3868778280542986 0.2986425339366515 0.4374057315233786 0.5098039215686274 0.31598793363499245 0.23001508295625941 
2 0.35746606334841624 0.2315233785822021 0.332579185520362 0.30995475113122173 0.2639517345399698 0.30165912518853694 0.37179487179487175 0.251131221719457 0.3046757164404223 0.5467571644042232 0.4577677224736048 0.4253393665158371 0.6033182503770739 0.6644042232277526 0.8733031674208144 0.7398190045248868 0.5437405731523378 0.559577677224736 0.5113122171945701 0.40950226244343885 0.5158371040723981 
