0.00000000 -0.74494860 -0.86960629 -0.47332939 -0.48085010 -0.61890650 -0.02600535 0.24610236 0.12458233 -0.58531111 -0.48781335
1.00000000 -0.61355953 -0.90909502 -0.32607924 -0.27491760 -0.37175878 -0.29331850 0.13799169 -0.00067739 -0.13923333 0.10531717
1.00000000 0.00966827 -0.65940043 -0.30833826 -0.46107512 -0.54748852 -0.64900759 0.73148618 0.24708791 0.64151111 -0.13363238
0.00000000 -0.87758170 -0.90819714 -0.69722058 -0.02943516 -0.28611646 -0.10150482 0.20727661 0.03345857 -0.80329556 -0.50294247
0.00000000 -0.92130066 -0.91597070 -0.80591366 0.42448005 0.07452956 -0.11962076 0.19192985 0.10523591 -0.45219111 -0.31008355
0.00000000 -0.80616896 -0.91203127 -0.65901833 -0.22968519 -0.47488517 -0.00669366 0.21210593 0.12863475 -0.60622889 -0.57902510
0.00000000 -0.77143775 -0.84086324 -0.59337670 -0.29787476 -0.42628538 -0.05108499 0.29169884 -0.01307105 -0.87148889 -0.35048588
0.00000000 -0.53525547 -0.79566662 -0.05836783 -0.64200477 -0.72025485 -0.27774719 0.37642032 0.18644589 -0.99783556 0.11021805
0.00000000 -0.52735656 -0.80094390 -0.05913661 -0.65155131 -0.74544377 -0.27564374 0.39485214 -0.01259820 -0.93580000 -0.00574089
1.00000000 -0.41094626 -0.54071035 0.14074512 -0.68450960 -0.77567047 -0.06654750 -0.07483095 -0.07978702 -0.45106667 0.64343981
0.00000000 -0.66313553 -0.73411706 -0.34358368 -0.51471758 -0.64676248 -0.11903092 0.01997646 0.13255443 -0.92042444 0.14358791
0.00000000 -0.72276022 -0.83476921 -0.27569486 -0.50562564 -0.63609424 0.01219699 0.30840605 0.16759513 -0.98686667 -0.06694931
0.00000000 -0.78329431 -0.87104633 -0.41247782 -0.31924082 -0.45503037 -0.15082667 0.24167227 0.13694799 -0.95146667 -0.23311073
0.00000000 -0.70375288 -0.86144035 -0.65138971 -0.10580748 -0.32434435 -0.05094754 0.33795380 0.00391372 -0.11954667 -0.56126588
1.00000000 -0.92968397 -0.88416972 -0.67806032 0.34310717 0.02178100 -0.11572396 0.21987016 0.02613146 0.28956889 -0.66953361
0.00000000 -0.72491971 -0.86876380 -0.47622708 -0.47471304 -0.56615795 -0.01048573 0.26633386 -0.00426162 -0.79687778 -0.37406773
1.00000000 -0.76688780 -0.93062539 -0.67226493 -0.06398454 -0.32404801 -0.17300917 0.06292534 0.08793954 0.00152889 -0.03822057
0.00000000 -0.92349773 -0.91500495 -0.81862803 0.38288442 0.17943399 -0.11495951 0.17865817 0.02713886 0.49948889 -0.72919836
0.00000000 -0.78460685 -0.85579565 -0.49077469 -0.26673486 -0.48021929 -0.10344800 0.25772977 0.16045778 -0.52317778 0.07723663
0.00000000 -0.91627965 -0.94221435 -0.83743347 0.79406751 0.50333383 -0.11945099 0.18637154 0.04859860 -0.86401556 -0.17386882
0.00000000 -0.73397778 -0.84418641 -0.60041396 -0.32151381 -0.51785450 -0.17034317 -0.00305209 0.03997478 0.58612000 -0.17690354
0.00000000 -0.89617801 -0.92202417 -0.80041396 0.26218889 -0.01052008 -0.12195400 0.22082052 0.11908649 -0.21806667 -0.59286750
1.00000000 -0.02895995 -0.78684775 -0.49154347 -0.37720195 -0.55934212 -0.44549211 0.54615761 0.00392201 -0.06149333 0.11857690
1.00000000 -0.13756712 -0.26525965 -0.09112951 -0.81884305 -0.86338717 -0.17724086 0.40037432 -0.51537658 -0.24585333 -0.41468047
1.00000000 -0.84999523 -0.88155175 -0.46096984 -0.21309240 -0.40405986 -0.10714443 0.23780909 0.00999545 -0.08689111 -0.14403543
0.00000000 -0.54906174 -0.82320132 -0.26386753 -0.43902716 -0.56734331 -0.18732762 0.33789978 0.13312631 -0.98438667 0.17766991
1.00000000 -0.17058384 -0.70127388 -0.15464222 -0.75588135 -0.81212031 0.13353385 0.43405712 -0.14733981 0.57548889 -0.05528787
1.00000000 0.28170152 -0.57653657 -0.21578947 -0.55199454 -0.65594903 0.31569206 -0.18621718 -0.11765134 0.84215333 0.12595816
0.00000000 -0.79084826 -0.79948826 -0.24553519 -0.48244119 -0.59549563 -0.08771176 0.26388517 0.12574631 -0.52186667 -0.33483074
0.00000000 -0.53170099 -0.71677341 -0.04340627 -0.38652120 -0.52437398 -0.02034715 0.04784907 -0.00293691 -0.99664444 0.65283128
0.00000000 -0.91195098 -0.87185372 -0.82602011 0.27855438 -0.11364647 -0.11556542 0.12691120 0.15496971 -0.34017778 -0.09725207
1.00000000 -0.76200501 -0.78893136 -0.52329982 -0.37924764 -0.49473996 -0.15223981 0.29710104 0.14659632 -0.41437333 0.04511708
1.00000000 0.11380006 -0.48980584 -0.04263749 -0.77224685 -0.81656542 -0.78179304 0.80485949 -0.32367671 0.82929333 0.19857271
1.00000000 -0.97715445 -0.93996536 -0.66984033 0.50471645 0.26774337 -0.11464417 0.14657017 0.01598281 0.64846444 -0.45613525
0.00000000 -0.91528478 -0.92557512 -0.76510940 0.50289806 0.43310120 -0.12322873 0.21179931 0.01865970 0.04399778 -0.42356615
0.00000000 -0.51244144 -0.73680368 -0.34606742 -0.43425389 -0.56349089 -0.07818097 0.31089860 0.17575024 -0.92106889 0.44913231
1.00000000 -0.83962946 -0.93580829 -0.57616795 0.33401523 0.04430286 -0.07600744 0.24142985 0.04554270 -0.22913333 -0.05918446
0.00000000 -0.87650984 -0.86056353 -0.55144885 -0.23127628 -0.47755223 -0.14400951 0.21705978 0.14719464 -0.98042222 -0.33049310
0.00000000 -0.85938614 -0.83069326 -0.34358368 -0.35515399 -0.53889465 -0.13906873 0.12693049 -0.02863622 -0.60311778 -0.43286860
0.00000000 -0.57540782 -0.81731713 -0.09290361 -0.66064325 -0.73655356 -0.04827070 0.37494725 0.12708139 -0.96191111 0.00233148
0.00000000 -0.88008494 -0.92007005 -0.69319929 0.16785998 -0.21499481 -0.14303386 0.22076720 0.10033942 -0.74166444 -0.62448167
0.00000000 -0.85291738 -0.92277383 -0.73459491 0.13672008 -0.21025337 -0.10374224 0.24676294 0.10569269 -0.74698667 -0.25349601
0.00000000 -0.88785472 -0.88335687 -0.70733294 0.10262530 -0.25737146 -0.14120974 0.13108554 0.13540397 -0.93160222 -0.43238709
0.00000000 -0.69496216 -0.83999345 -0.52607924 -0.05557450 -0.33382723 -0.16267753 0.06285763 -0.01304875 -0.91824444 0.27515344
0.00000000 -0.90029267 -0.88274606 -0.65558841 0.03193545 -0.26892873 -0.16082844 0.11940551 0.03460285 -0.55554667 -0.56409424
0.00000000 -0.83579367 -0.84387906 -0.42690716 -0.27809978 -0.46718032 -0.05811238 0.22801118 -0.01629338 -0.94674444 -0.47145010
1.00000000 -0.70748742 -0.92428642 -0.54062685 -0.17286055 -0.41383909 0.00935676 0.28942696 0.10294010 -0.21426000 -0.28299760
1.00000000 -0.44009930 -0.68873088 -0.38923714 -0.37424707 -0.58364202 0.00987246 0.55891219 -0.09371589 0.52690444 0.06070830
0.00000000 -0.83027917 -0.83319812 -0.49568303 -0.37992954 -0.56052749 -0.10290539 0.10817557 0.16558188 -0.99048889 0.01062235
0.00000000 -0.78459351 -0.87421114 -0.51626257 -0.37311058 -0.48259001 -0.16865184 0.07079132 0.10464070 0.20582222 -0.85148006
0.00000000 -0.85859679 -0.94082736 -0.79509166 0.31764973 -0.00044451 -0.09327587 0.13555282 0.08746825 -0.94053333 -0.40711389
1.00000000 -0.87877724 -0.83028996 -0.55156712 -0.32401409 -0.43784264 -0.07861304 0.23814412 0.16212520 0.62703333 -0.62607996
0.00000000 -0.59866442 -0.81411410 -0.03199290 -0.62450278 -0.70691954 -0.00008498 0.41351234 0.03482372 -0.90757778 -0.09000110
0.00000000 -0.94758793 -0.91149379 -0.75872265 0.65837027 0.14594755 -0.14265327 0.18224490 0.00714901 -0.37530889 -0.40787864
0.00000000 -0.87151793 -0.90568917 -0.72590183 -0.09012388 -0.31841754 -0.09994611 0.21935657 0.09970481 -0.44784444 -0.22284122
0.00000000 -0.57299068 -0.78380854 -0.43299823 -0.20877372 -0.43576826 -0.17644776 0.33076911 0.22266042 -0.76448889 0.17538375
0.00000000 -0.35210909 -0.78393959 -0.26197516 -0.60790999 -0.71640243 -0.16288815 0.51993068 0.14527369 -0.97302667 0.26455212
0.00000000 -0.86364327 -0.85870459 -0.57758723 -0.07534947 -0.36227589 -0.07651036 0.21423327 0.00655173 0.46729111 -0.77170315
0.00000000 -0.88525873 -0.84844568 -0.53648729 -0.16081373 -0.32849311 -0.09073453 0.23527621 0.03082938 -0.44758667 -0.32275657
0.00000000 -0.46981799 -0.71898885 -0.13163808 -0.63677691 -0.71640243 -0.16304050 0.41296507 0.23093271 -0.93732444 0.26199486
0.00000000 -0.82517328 -0.82500098 -0.45334122 -0.28650983 -0.36109053 -0.11753472 0.21499033 0.15304565 -0.68379333 -0.31891258
0.00000000 -0.90665715 -0.86333206 -0.67723241 -0.05239232 -0.30093347 -0.12676159 0.21769897 0.12212320 -0.21084222 -0.26186376
0.00000000 -0.90116629 -0.94352022 -0.94914252 0.57086033 0.09823678 -0.11571545 0.19138714 0.09787873 -0.46751111 -0.66212280
0.00000000 -0.94493859 -0.91816274 -0.86374926 0.77633822 0.22625574 -0.14200381 0.15147351 0.00596222 -0.87653778 -0.39049572
0.00000000 -0.90040604 -0.94392508 -0.94198699 0.58927151 0.06801008 -0.11721648 0.19721804 0.09833188 -0.51575333 0.13087847
0.00000000 -0.91297313 -0.89126148 -0.58474276 0.21013752 0.01941028 -0.10789882 0.12691962 0.02949638 -0.19655556 -0.13094968
0.00000000 -0.63479668 -0.88369932 -0.63666470 -0.32174111 -0.44436213 0.03969039 0.02144392 0.02904063 -0.98955556 -0.20161027
1.00000000 -0.15980824 -0.67148708 0.36871674 -0.90362541 -0.86427619 -0.28273250 -0.37947486 0.23315075 -0.30673778 -0.31847598
1.00000000 0.05544304 -0.62081035 0.15103489 -0.67587226 -0.72884872 -0.26145751 -0.41517415 0.03109328 0.34656444 0.38211421
0.00000000 -0.79762863 -0.82205615 -0.43855707 -0.39538584 -0.55311898 -0.08833122 0.25883975 -0.02802598 -0.68626667 -0.22204005
1.00000000 -0.41179502 -0.88407923 -0.49296274 -0.27809978 -0.45206697 -0.27014776 -0.15820249 0.01339146 -0.35291111 -0.25146881
1.00000000 -0.63279240 -0.92656193 -0.70869308 -0.16376861 -0.46273522 -0.22147403 0.27877867 0.11061458 0.99371111 -0.25423486
1.00000000 -0.40601133 -0.46344595 -0.06676523 -0.73360609 -0.80411913 -0.25072283 -0.06107584 -0.07169620 -0.27489111 0.39168291
0.00000000 -0.90726825 -0.88534609 -0.79178001 0.13853847 -0.16402430 -0.12673333 0.22494646 0.04164894 -0.70733333 -0.47545594
1.00000000 -0.86409978 -0.88909050 -0.66339444 0.15581316 -0.13646466 -0.09132496 0.12738760 -0.00264553 -0.07881778 -0.01340864
0.00000000 -0.73904548 -0.81953569 -0.41839148 -0.52971929 -0.62572233 0.00252392 0.13539110 0.12145178 -0.93373333 -0.15445870
0.00000000 -0.82487015 -0.87852735 -0.57084565 -0.13922037 -0.25114832 -0.05185641 0.23681804 0.10787495 -0.83093333 -0.31537611
1.00000000 -0.29327798 -0.66627610 -0.29609698 -0.74269803 -0.79848866 -0.19568104 -0.34193064 0.12263753 0.36288889 -0.83437512
0.00000000 -0.92435559 -0.91109984 -0.78852750 0.29514718 -0.02563343 -0.11523285 0.18153696 0.03774067 0.39151111 -0.31858078
0.00000000 -0.83658302 -0.87060792 -0.56162034 -0.23673145 -0.46243888 -0.13382925 0.23830549 0.00700487 -0.78709333 -0.49394349
1.00000000 -0.46981374 -0.83642611 -0.33500887 -0.55222184 -0.64676248 -0.21740553 0.39291319 0.12327992 -0.78343111 0.25464151
0.00000000 -0.88965469 -0.89886966 -0.80112360 0.01375156 -0.25796414 -0.11194622 0.13298170 0.04405104 0.74975111 -0.32753121
0.00000000 -0.87347977 -1.00000000 -0.87072738 0.65336970 0.38331605 -0.06673779 0.22767334 0.06751520 0.36035556 -0.04562125
0.00000000 -0.82072335 -0.85038653 -0.43524542 -0.48425957 -0.62661135 -0.03068576 0.20728853 0.03723463 -0.74102222 -0.50072914
0.00000000 -0.54091184 -0.83978672 -0.14648137 -0.58631663 -0.69595496 -0.08623938 0.38890547 0.01426873 -0.96768889 0.16459631
1.00000000 -0.57135439 -0.85087019 -0.51218214 -0.21559268 -0.32434435 -0.17457795 -0.12223027 -0.01278537 0.46345111 -0.05925972
0.00000000 -0.90901185 -0.90213900 -0.75192194 0.12899193 -0.09053193 -0.11108575 0.13347600 0.12036349 -0.17713333 -0.76925676
0.00000000 -0.81647410 -0.86184990 -0.61507983 -0.24491419 -0.43636094 -0.01857259 0.12134481 0.13649848 -0.81591111 -0.20761498
0.00000000 -0.55180869 -0.79983150 -0.16043761 -0.51494488 -0.62216625 -0.03642855 0.50355007 -0.00578490 -0.84328889 -0.40483177
0.00000000 -0.66834812 -0.76883323 -0.53625074 -0.42675304 -0.55193362 -0.21999758 -0.02053320 -0.00061621 -0.72616889 -0.13230519
1.00000000 -0.88351332 -0.81949123 -0.63743347 -0.28082737 -0.50037043 -0.02242544 0.21381615 0.01715094 0.51198222 -0.64464116
0.00000000 -0.65579134 -0.77565196 -0.10833826 -0.71792249 -0.75374130 -0.01117062 0.30321399 0.01237525 -0.62920000 -0.27012226
1.00000000 -0.66939755 -0.89010773 -0.36883501 -0.51062621 -0.65357831 -0.17788975 0.33150722 -0.00230800 0.80349333 -0.06126426
0.00000000 -0.70149457 -0.78272188 -0.04618569 -0.50630753 -0.58127130 -0.05602848 0.33783277 0.16807576 -0.97813333 -0.25475036
0.00000000 -0.66646206 -0.79371095 -0.25718510 -0.70655756 -0.77804119 -0.12474370 0.31672774 0.03132245 -0.74560000 -0.14510365
1.00000000 -0.90962295 -0.90234338 -0.65133057 0.09671554 -0.13794636 -0.09131915 0.23158423 0.12188159 0.08803778 -0.78901445
0.00000000 -0.87133545 -0.84891295 -0.52353637 -0.29310149 -0.51014965 -0.16809085 0.10862321 0.12801568 -0.98080000 -0.56425610
1.00000000 -0.57863432 -0.75960559 -0.40881135 -0.50380725 -0.62246259 -0.22721333 -0.08304493 0.14733204 -0.18463333 -0.59510511
0.00000000 -0.70917584 -0.86212215 -0.32105263 -0.57836118 -0.65002223 -0.05734251 0.27629946 0.11429110 -0.90595333 0.02869719
0.00000000 -0.77763733 -0.81170519 -0.49940863 -0.53335606 -0.66987702 -0.14707100 0.07611564 0.14439954 -0.84491778 -0.31239803
1.00000000 -0.79582684 -0.91557754 -0.74654051 -0.16195022 -0.35783079 0.00415619 0.07990795 0.09162176 0.47256222 -0.54235427
0.00000000 -0.88631968 -0.90410559 -0.73565937 0.35538129 0.22921914 -0.08736331 0.22768001 0.12013744 0.98206000 -0.35200324
0.00000000 -0.83209490 -0.87321107 -0.60413956 -0.25536993 -0.46718032 -0.16308638 0.12509503 0.11953082 -0.65985778 -0.33072374
0.00000000 -0.82696294 -0.84906663 -0.49858072 -0.33924310 -0.51222403 -0.08740048 0.12138551 0.12086019 -0.16611111 -0.28824970
0.00000000 -0.86855334 -0.85452645 -0.58184506 -0.08489601 -0.37146244 -0.09197558 0.09268288 -0.01736922 -0.15031111 -0.37895971
1.00000000 -0.65041809 -0.82617734 -0.75612064 0.32287760 -0.00222255 -0.27034386 0.30852112 -0.03782051 0.47295778 0.24972323
0.00000000 -0.80047743 -0.82756512 -0.39325843 -0.43925446 -0.50718625 -0.13684389 0.11555110 0.12669253 -0.88942444 -0.68853828
0.00000000 -0.89932690 -0.86225554 -0.71111768 -0.04966473 -0.24640688 -0.05676854 0.12490278 0.14658077 -0.70256667 -0.25364976
0.00000000 -0.94726298 -0.91246889 -0.91525724 0.67269008 0.20640095 -0.08482275 0.14310306 0.00855097 0.46762889 -0.32433867
0.00000000 -0.90549192 -0.94243980 -0.78793613 0.62222980 0.22447770 -0.11121952 0.13824884 0.09430021 0.06091111 -0.38644133
0.00000000 -0.88552669 -0.83684580 -0.57557658 -0.10262530 -0.32167729 -0.08232245 0.22616273 0.14474017 -0.45104222 -0.37119081
1.00000000 -0.16830977 -0.48744920 -0.06907156 -0.54131151 -0.55608238 -0.31605619 -0.42857529 0.48827220 -0.25710000 0.08984046
0.00000000 -0.84272258 -0.87632517 -0.50662330 -0.26764405 -0.46184620 -0.11905821 0.13722726 0.11000641 -0.44715556 -0.48139591
0.00000000 -0.74075270 -0.80605971 -0.45688941 -0.44902830 -0.54452511 -0.02862818 0.27239629 0.18965318 -0.99384444 -0.30137995
0.00000000 -0.54148233 -0.72127138 -0.07534004 -0.58267985 -0.68913913 -0.13048397 0.41452023 0.24706406 -0.94211111 0.31710550
0.00000000 -0.94866161 -0.90936493 -0.80798344 0.60881918 0.13142688 -0.08376754 0.13775664 0.01011625 -0.81922889 -0.09692837
0.00000000 -0.82469494 -0.91806601 -0.66374926 -0.12330947 -0.30923100 -0.06583783 0.11933815 0.08611347 -0.91886667 -0.11128870
0.00000000 -0.49125278 -0.82742704 -0.25972797 -0.64814183 -0.74544377 -0.09381461 0.43687627 0.08598592 -0.72653556 -0.08743170
0.00000000 -0.62452125 -0.83190630 -0.55949143 -0.27128083 -0.43636094 0.02730912 0.36218986 0.15380210 -0.60667778 -0.06743487
1.00000000 -0.46662665 -0.84701656 -0.26605559 -0.20218207 -0.43191584 -0.20109145 -0.02995645 -0.00936083 -0.81961778 0.34155852
0.00000000 -0.69748055 -0.82869702 -0.32708457 -0.42561655 -0.57504816 -0.27797775 0.26003463 0.13116076 -0.96510444 0.02813071
1.00000000 -0.81109116 -0.87911944 -0.50425784 -0.19922718 -0.30923100 -0.08669333 0.24215008 0.01388661 0.05051111 -0.01664568
0.00000000 -0.68212287 -0.91978142 -0.56540509 -0.20104557 -0.44199141 -0.00089086 0.27559152 0.06228896 -0.96478444 -0.34906158
1.00000000 -0.35655295 -0.36944871 0.14370195 -0.81747926 -0.85449696 -0.31926287 0.36707496 -0.28939921 -0.06864444 0.23298692
0.00000000 -0.90176042 -0.92488318 -0.81573034 0.40515968 0.13320492 -0.12368790 0.21928079 0.12188004 -0.90682444 -0.15224537
0.00000000 -0.75679484 -0.85103010 -0.30065050 -0.36833731 -0.53622759 -0.03967839 0.28225806 0.12321667 -0.87071111 -0.11989114
0.00000000 -0.78905738 -0.91263505 -0.59124778 -0.29332879 -0.47251445 -0.03608068 0.20199544 0.10302720 -0.74837333 -0.20155766
1.00000000 -0.13354158 -0.35795259 -0.16020106 -0.61245596 -0.69980738 -0.59928425 0.67245102 -0.21781319 0.14888000 -0.05559134
0.00000000 -0.87726706 -0.87035829 -0.63772915 0.04966473 -0.26003852 -0.06732086 0.24971610 0.04656410 -0.23128444 -0.21157631
1.00000000 -0.86748451 -0.89963258 -0.56374926 -0.03489033 -0.33382723 -0.05580237 0.22710853 0.02749920 0.53004444 -0.12841265
0.00000000 -0.44760476 -0.77516908 -0.12365464 -0.43016252 -0.56200919 -0.07178736 -0.06144595 0.18475825 -0.97985778 0.41829948
0.00000000 -0.86013001 -0.91290106 -0.66298048 0.06989431 -0.26566899 -0.05947364 0.24297344 0.03156561 -0.69763778 -0.26997660
0.00000000 -0.71317107 -0.87867323 -0.70177410 -0.02761677 -0.33708698 -0.03504018 0.31084457 0.12045112 -0.66155556 -0.51014084
0.00000000 -0.91207162 -0.88356359 -0.68273211 0.30901239 0.04934064 -0.07974879 0.23244864 0.09480520 -0.37199556 -0.63393747
0.00000000 -0.85370248 -0.89851082 -0.68273211 0.31651324 0.30567491 -0.05882127 0.23475349 0.12288692 -0.69563333 -0.45225848
0.00000000 -0.42776199 -0.69880179 0.15552927 -0.70587567 -0.78900578 -0.45962491 0.41410768 0.20656640 -0.98636222 0.46095156
0.00000000 -0.68389738 -0.83499622 -0.24139562 -0.67973633 -0.76648392 -0.11862769 0.12815589 0.11658536 -0.96747556 -0.25876834
0.00000000 -0.48913998 -0.73298359 -0.10289769 -0.34947153 -0.51963254 -0.06365810 0.06213987 -0.05384195 -0.96876222 0.56069697
1.00000000 -0.69730413 -0.88781896 -0.46924897 -0.21286510 -0.33738332 -0.20942049 0.03405888 0.09984583 -0.36353333 -0.55694038
1.00000000 -0.90016051 -0.88355657 -0.69810763 0.23286737 0.14920729 -0.10459593 0.28052152 0.00035593 0.26940444 -0.17496860
0.00000000 -0.79540185 -0.90308212 -0.59982259 -0.20831913 -0.40465254 -0.11439561 0.05188028 0.03235992 -0.82297778 -0.09641044
0.00000000 -0.90844136 -0.91199694 -0.71939681 0.32265030 0.15365239 -0.11218239 0.18619824 0.12722812 -0.16768889 -0.56623069
0.00000000 -0.86562209 -0.89079733 -0.63418096 -0.09057847 -0.35990517 -0.06670411 0.10017207 0.11612806 -0.72298889 -0.38524767
0.00000000 -0.86948212 -0.92083064 -0.79047901 0.04057279 -0.27307749 -0.13389875 0.09469164 0.09135734 -0.15879778 -0.45176079
0.00000000 -0.88385343 -0.88153459 -0.65097575 -0.04034549 -0.27307749 -0.08712714 0.21194139 0.12342873 0.10468889 -0.10405796
1.00000000 -0.47443099 -0.82055058 -0.41046718 0.06262075 0.08549415 -0.26114429 -0.00793368 -0.08266093 -0.85663556 0.22504402
0.00000000 -0.73616940 -0.83312479 -0.37687759 -0.47789522 -0.62157357 -0.28186041 0.29907052 -0.01715768 -0.88102667 0.02796885
1.00000000 0.04823405 -0.35846900 0.27214666 -0.92271849 -0.86961031 -0.45047993 -0.03432865 0.48684120 -0.90761333 -0.22844413
1.00000000 -0.68820786 -0.90061861 -0.40904790 -0.41902489 -0.52763372 -0.14661995 0.08898248 0.03426999 0.14831778 -0.65951294
1.00000000 -0.87761869 -0.94255915 -0.64606742 0.32856006 -0.11068306 -0.12860933 0.22010767 0.13574098 -0.04770000 -0.51037270
1.00000000 -0.89932751 -0.91753711 -0.61023063 0.47039436 0.12579641 -0.06984167 0.21569722 0.12355057 -0.15020000 -0.20439817
0.00000000 -0.92739596 -0.91000148 -0.67806032 0.35174452 0.08845755 -0.11492951 0.17745557 0.03124520 -0.25720667 -0.12126283
1.00000000 -0.21127455 -0.48062188 0.23134240 -0.88566883 -0.88768706 -0.04230413 -0.25263769 -0.15710946 -0.02585111 0.20348249
0.00000000 -0.87545738 -0.88859202 -0.68698995 0.29332879 -0.10327456 -0.13399592 0.08800721 0.11402927 -0.87907778 -0.25126649
1.00000000 -0.88240993 -0.89477654 -0.65706682 0.01193317 -0.27337383 -0.19115356 0.10077548 0.10215201 0.09629333 -0.48921053
0.00000000 -0.61281808 -0.80853024 -0.14293318 -0.58222525 -0.69891836 0.03191616 0.34524023 -0.03059814 -0.96328889 0.26944815
0.00000000 -0.65697172 -0.88693902 -0.45144885 -0.33196954 -0.50185213 -0.20800637 0.24743019 0.12209832 -0.90931111 -0.25677756
0.00000000 -0.89812045 -0.94562021 -0.93500887 0.62700307 0.19751074 -0.06961015 0.20845324 0.09955911 -0.06220000 -0.28614562
0.00000000 -0.39725093 -0.64303890 0.32649320 -0.84089101 -0.87524078 0.02499001 0.49767182 0.16248814 -0.94505333 -0.08921207
0.00000000 -0.93184225 -0.91353839 -0.79243051 0.46630299 0.41265373 -0.11319753 0.17186183 0.01994915 -0.75366000 -0.25553130
