1 0.10561776073299955 0.05547834069394412 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03524461016067492 0.0351996025381321 0.035012481456527425 0.03512466262890389 0.12191823242767158 0.11474808992974066 0.13277661325415457 0.11822999409911951 0.013076484701974088 0.06716206512092833 0.02352219790649147 0.13277661325415457 0.03471474709006614 0.032988033082557586 
6 0.09099376322160839 0.19405812663522234 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03628917990730598 0.03513370360199393 0.03601836499156278 0.0368282299263552 0.042195521136415975 0.03977108428559907 0.04201497813780618 0.04480050147330926 0.027313604359201403 0.03404528612473696 0.04240185599197003 0.04480050147330926 0.03493241943646038 0.036367880203399025 
0 0.13068747075252726 0.12720556658314844 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.03489641819080778 0.035399359937434025 0.034733929283144706 0.0390747034517233 0.04000321099809739 0.04008058677784441 0.03714031209176154 0.0373724390131741 0.03760456607386283 0.02878374229416655 0.04031271349034272 0.03497563622515939 0.03383645425642687 
3 0.08263719321509914 0.08194081238122337 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035167232152509234 0.03518776120879479 0.03512854495205275 0.03499341357436274 0.07379057653388736 0.06886432628648763 0.08402995488285069 0.06847745052146627 0.019808167720995144 0.06530504724265683 0.018647531372980246 0.08402995488285069 0.034806990377774544 0.033145727199265174 
3 0.1139743307395088 0.13556213658965766 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.036095740353481294 0.03550080048001921 0.03528329605193544 0.03507382926536388 0.07714352141854491 0.0711082206261613 0.08805349013720143 0.07226885558141453 0.016481013996901002 0.06731681486983221 0.01996291816627985 0.08805349013720143 0.034807765881398764 0.03307844942907593 
2 0.05756748319557142 0.13347299408803034 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034664291339033294 0.03460754918899252 0.034664291339033294 0.03460754918899252 0.034612707560381366 0.03458691567767102 0.034664291325105685 0.03458691567767102 0.03450954003023635 0.034741666972540344 0.03450954003023635 0.034664291325105685 0.034664291325105685 0.033128419001829605 
0 0.08820823988610531 0.12093813907826649 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03493510613639175 0.03467202885433372 0.03501248173507976 0.03463076186233149 0.03814619541788264 0.03938420594396864 0.038533073620236905 0.036521306828718535 0.038300946907738595 0.03574755035437191 0.02971224984054063 0.03938420594396864 0.035001888640531935 0.03406277127254241 
2 0.058960244863322964 0.12859832825089998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03474166699343177 0.03466944972156424 0.03474166699343177 0.03466944972156424 0.034741666972540344 0.03458691567767102 0.035051169590134226 0.03458691567767102 0.03412266176520781 0.03551542350259743 0.03412266176520781 0.035051169590134226 0.034819042626938815 0.033128419001829605 
6 0.0652276723682049 0.19684364997072543 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.036134428417450015 0.03608168822391069 0.03605705291625533 0.035511546263028666 0.04467154218858797 0.04333036353834411 0.0424792315628028 0.0482050293754745 0.03056338202499619 0.02800998519307717 0.04518737932747311 0.0482050293754745 0.03488090971303547 0.035945140059414155 
3 0.07497700404246567 0.13625851742353343 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03702424873551238 0.039500269160941626 0.036327868249827026 0.0378289550900017 0.05042313116182309 0.04719914556188681 0.05656159938198374 0.04750864854159873 0.02491495957424301 0.053002320338152956 0.025843467816997926 0.05656159938198374 0.034886237722795456 0.03310719623881258 
5 0.05408557902619258 0.16550651244631578 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035592798864515954 0.03562890718568558 0.03814619541788264 0.04782331309605133 0.05545254883699986 0.053311823317864875 0.059966127284148976 0.05307969521260489 0.028164737031123547 0.04812765450102256 0.027468356197247776 0.059966127284148976 0.03477902131400841 0.03313596024915582 
3 0.15923908494143385 0.12720556658314844 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03625049191297534 0.036244092103473936 0.03520592114962827 0.03510941606692702 0.060198256782170625 0.05687110236169565 0.0668525600520739 0.05687110236169565 0.02460545729091193 0.054549832451189204 0.02460545729091193 0.0668525600520739 0.0348051596900556 0.03313038502419981 
1 0.08820823988610531 0.059656625697198734 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034973794228215706 0.03470678849474239 0.03532198457551551 0.035037425469806434 0.11252998814339207 0.10298698714640035 0.12534855566868525 0.10925441465128227 0.005957926614312518 0.07304261128974224 0.02476020843257747 0.12534855566868525 0.03475846195122896 0.03292438721696935 
0 0.08820823988610531 0.08890462071998108 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03613442918346893 0.036216962429309725 0.03597967734542256 0.03867235201543073 0.0517127254017976 0.051300055690689496 0.056329471973104596 0.04750864854159873 0.03334890529086119 0.04843715748073448 0.021974685793455222 0.056329471973104596 0.03486683637170466 0.033465430556517455 
2 0.06940595737145952 0.11049242657012995 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0361344284870881 0.035443207208448596 0.035979677066870226 0.03870330078136409 0.038533073620236905 0.03636655561741491 0.04131859730393041 0.037914068496470076 0.02808736146029078 0.04294348568418026 0.03272990009745627 0.04131859730393041 0.03511667646386292 0.03290585763718925 
1 0.16620289328019155 0.10909966490237841 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329651154679 0.03548447564195916 0.03532198373985851 0.034878366377026376 0.1276698227936684 0.12217615099711417 0.13571689330236986 0.12511642408152113 0.018105903073531687 0.05872811884720549 0.026926726505037548 0.13571689330236986 0.034680112436089545 0.032973134014616816 
0 0.12024175824439073 0.1070105224007511 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03617311641178065 0.03605447352164665 0.0373724390131741 0.03597967880782231 0.04985571030904944 0.048901410209350266 0.054549832451189204 0.04611588687384719 0.03172401677133517 0.04866928280047113 0.023367447461206767 0.054549832451189204 0.03488036735771443 0.033383019595151095 
2 0.10143947572974495 0.13068747075252726 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03508985742429727 0.035037425400168354 0.035244608628637084 0.03508296557299008 0.03538646407859999 0.034664291325105685 0.036521306828718535 0.03497379394966337 0.032420397465934774 0.0379914442762171 0.03334890529086119 0.036521306828718535 0.03526782139738023 0.033041478083138884 
1 0.10979604573625418 0.07567338487634144 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03493510696508494 0.03470297950745914 0.03532198457551551 0.0347855133939703 0.12243406956655672 0.11575397374332835 0.13238973191808656 0.11915849607444692 0.0145466219405584 0.0644539166598772 0.02476020843257747 0.13238973191808656 0.034705363790085784 0.03297922511849456 
2 0.1000467140619934 0.13486575575578189 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641825348205 0.03466944968535244 0.03493510607371748 0.03470297917319634 0.03538646407859999 0.03458691567767102 0.03698556074118175 0.03458691567767102 0.03218827061416029 0.03938420594396864 0.03218827061416029 0.03698556074118175 0.03528329651154679 0.033128419001829605 
1 0.16689927411406733 0.10143947572974495 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034857730732690384 0.034723612867665996 0.03524460928323507 0.03487836434359434 0.09782860879374061 0.08751185905222954 0.1151349636056195 0.09083901347270452 0.0036366574001868938 0.08650597872054601 0.013618115786945984 0.1151349636056195 0.034825731232535836 0.03304096464155007 
3 0.039461581514801405 0.1418295640945396 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03671474533797196 0.03725553456815379 0.03725637516945836 0.03610375569687921 0.06989600404616206 0.06561455161513043 0.07915528904572029 0.06491817078125466 0.021742557688195243 0.06236477415824988 0.01965341518656793 0.07915528904572029 0.03481069424637091 0.03317111982107737 
5 0.07915528904572029 0.15714994243980654 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0362118039186447 0.03522684618198359 0.03528329692937529 0.03522684618198359 0.06994758845643141 0.06662043403595644 0.07799465339408623 0.0652276723682049 0.02460545729091193 0.05872811884720549 0.020427171591276473 0.07799465339408623 0.03479169041035152 0.03320746902037743 
1 0.19823641163847697 0.049907294022937955 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035399359937434025 0.03485772578838646 0.03528329651154679 0.03492736529239094 0.13042954521927635 0.1265865606237246 0.13757390421683305 0.1271281917086965 0.023057944481494848 0.056019971082535175 0.024682832861744698 0.13757390421683305 0.034663276997674485 0.03309234048575967 
0 0.1390440407590365 0.11327794990563303 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034935106094608905 0.034764879657717795 0.03512854518185842 0.03473135024369026 0.03848149004562456 0.03953895708563418 0.039229454454112675 0.03667605817929833 0.0377593170762522 0.03683080952987812 0.02917062035724465 0.03953895708563418 0.03499037442912754 0.033930536351654744 
2 0.12093813907826649 0.10492137989912378 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03694687274685111 0.05406752187117018 0.0390747034517233 0.07601898754210065 0.04167968330115 0.038610449330345846 0.04541950603997142 0.04100909432421849 0.025379213695620465 0.04580638389413527 0.03257514888615264 0.04541950603997142 0.03507444310417751 0.03288214768038594 
3 0.07497700404246567 0.11954537741051496 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03601836520047703 0.03612958494947424 0.038842576042844155 0.036687204590201514 0.05839282261778765 0.054936710305353055 0.06545979838432237 0.05478195986006835 0.02421857874036724 0.05578784367365603 0.023754325315370618 0.06545979838432237 0.03483040655935926 0.033142038121797716 
4 0.19893279247235274 0.061049387364950275 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03551542350259743 0.035625018873661554 0.03663737053315811 0.03618449297654943 0.04464575033164372 0.04162809958726149 0.049907294022937955 0.04240185599197003 0.02553396483728601 0.05037154744793459 0.027855234051411628 0.049907294022937955 0.0349679978675259 0.033059684542212066 
3 0.040157962348677176 0.14740061076554575 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03570886249931744 0.03602352322367546 0.03481904266872166 0.03467976646016366 0.04041588091811975 0.039229454454112675 0.04294348568418026 0.0390747034517233 0.031027635937459396 0.04216972927947171 0.03056338202499619 0.04294348568418026 0.03492452481068003 0.03316285419840776 
5 0.038068819847049865 0.1808268907915827 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.036095741189138296 0.035749870416758055 0.03768194129650518 0.03640680670816527 0.07030867236450851 0.06623355478903091 0.07938741784736111 0.06530504724265683 0.022361563647619077 0.06182314307327798 0.019576040312116 0.07938741784736111 0.03480806283211394 0.033179602784205224 
3 0.1000467140619934 0.1070105224007511 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03919076645978204 0.03557629665825752 0.03528329741684187 0.03494652590462746 0.0734036986797235 0.0686322016631318 0.08302407455116717 0.06855482678867987 0.02027242114599177 0.06344803145352783 0.020040293040731787 0.08302407455116717 0.034797968777999295 0.03313462027315527 
2 0.048514532355186414 0.12999108991865152 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034664291339033294 0.03460754918481423 0.03478035482759481 0.03459981161937438 0.034741666972540344 0.03458691567767102 0.035051169590134226 0.03458691567767102 0.03412266176520781 0.03551542350259743 0.03412266176520781 0.035051169590134226 0.035051169590134226 0.033128419001829605 
2 0.1905762224658435 0.10074309489586918 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03543804786212658 0.03491705175296507 0.03532198443623934 0.03509501567730138 0.03703714445507025 0.035205920871075935 0.0396163328653812 0.03628917990730598 0.02909324457749763 0.04232448042113726 0.03234302182546392 0.0396163328653812 0.03520638143646804 0.032951125942933424 
4 0.18918346079809195 0.07776252737796875 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03478035482759481 0.03476165448130663 0.035051169590134226 0.0349753383482577 0.03904891131622672 0.03744981458400687 0.042556607830016406 0.03714031209176154 0.0297896254113734 0.045110003756640336 0.028861117864999317 0.042556607830016406 0.03506101736916697 0.0331703710027667 
3 0.20520021997723464 0.11118880740400572 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03799144497259793 0.03698431268745127 0.035824926412671265 0.03584697591901428 0.05834123890389913 0.05485933473452028 0.06553717395515514 0.054627209414783634 0.02414120316953447 0.05617472152781989 0.0234448223356587 0.06553717395515514 0.034833119951567994 0.03314634565508374 
1 0.06870957653758375 0.062442149032701816 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329564107075 0.03488053444036791 0.03516723301602147 0.035090155531004634 0.12171189826849836 0.1139743307395088 0.13316349459022261 0.11799786599385954 0.011374222143653134 0.06894170255370122 0.0234448223356587 0.13316349459022261 0.03472238748113167 0.0329757099969594 
0 0.05547834069394412 0.07358424237471413 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035670174574624895 0.03488610142713865 0.03563148664993234 0.035476735299352545 0.05109372013875461 0.04998466889738989 0.056406848936699026 0.0468896446713174 0.031259762858871956 0.05052629998236179 0.021974685793455222 0.056406848936699026 0.03489050974065895 0.03336906071097413 
